Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
Where is the ousting?,30:31,None,0:0,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Place,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Iraq%%%Iraq loomed ever larger Tuesday with France and Germany denouncing the U.%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Europe's divide over Iraq loomed ever larger Tuesday with France and Germany%%%Europe's divide over Iraq%%%Iraq's divide over U. S. move toward war%%%the U. S. move toward war while British Prime Minister Tony Blair said ousting%%%European's divide over Iraq loomed ever larger Tuesday with France and Germany%%%U. S. move toward war while British Prime Minister Tony Blair said ousting Sad%%%Europe's divide over Iraq loomed ever larger Tuesday%%%' s divide over Iraq loomed ever larger Tuesday with France and Germany den%%%Europe's divide loomed ever larger Tuesday with France and Germany denou%%%Iraq's divide over U. S. move toward war while British Prime%%%Saddam Hussein now was key to solving similar crises in the future.%%%World's divide over Iraq loomed ever larger Tuesday with France and Germany%%%Iraq's divide over Saddam Hussein loomed ever larger Tuesday%%%European's divide over Iraq loomed ever larger Tuesday%%%Iraq loomed ever larger Tuesday with France and Germany denouncing U. S%%%Saddam Hussein now was key to solving similar crises in the future%%%Iraq's divide over U. S. loomed ever larger,-0.019070865586400032%%%-0.46287092566490173%%%-0.510351836681366%%%-0.5206862092018127%%%-0.5650532245635986%%%-0.5904536843299866%%%-0.6007588505744934%%%-0.6255759000778198%%%-0.6546311378479004%%%-0.6601453423500061%%%-0.6912282109260559%%%-0.692711591720581%%%-0.7189807891845703%%%-0.7191522121429443%%%-0.729068398475647%%%-0.7332402467727661%%%-0.7590322494506836%%%-0.7699978351593018%%%-0.7817721366882324%%%-0.7946009039878845
What position does someone leave?,30:31,None,0:0,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Position,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,ousting Saddam Hussein now was key to solving similar crises in the future%%%Prime Minister%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%Ousting Saddam Hussein now is key to solving similar crises in the future%%%Ousting Saddam Hussein now is key to solving similar crises in the future%%%ousting Saddam Hussein now was key to solving similar crises%%%if Saddam Hussein now was key to solving similar crises in the future%%%ousting Saddam Hussein%%%U. S. move toward war while British Prime Minister Tony Blair said ousting Sad%%%ousting Saddam Hussein said ousting Saddam Hussein now was key to%%%ousting Saddam Hussein now loomed ever larger Tuesday with France and Germany%%%if Saddam Hussein now was key to solving similar crises in the future%%%ousting Saddam Hussein now%%%if Saddam Hussein now is key to solving similar crises in the future%%%ousting Saddam Hussein now said ousting Saddam Hussein now was key,-0.251338392496109%%%-0.2714857757091522%%%-0.2805694043636322%%%-0.3197580873966217%%%-0.3513633608818054%%%-0.3551974892616272%%%-0.371461421251297%%%-0.3857946991920471%%%-0.4326114058494568%%%-0.46637746691703796%%%-0.4843224287033081%%%-0.4948976933956146%%%-0.5136843919754028%%%-0.5216980576515198%%%-0.523630678653717%%%-0.5284584760665894%%%-0.538430392742157%%%-0.5425626039505005%%%-0.5550852417945862%%%-0.5569628477096558
What organization does someone leave from?,30:31,None,0:0,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Entity,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,U. S.%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%U. S. move toward war while British Prime Minister Tony Blair said ousting Sad%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. move toward war%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%the U. S.%%%the U. S. move toward war while British Prime Minister Tony Blair said ousting%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%Ousting Saddam Hussein now is key to solving similar crises in the future%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%Ousting Saddam Hussein now is key to solving similar crises in the future%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises%%%a. n. n. n. n%%%the U. S. move toward war%%%Ousting Saddam Hussein now was key to solving similar crises%%%U. S..,-0.050310853868722916%%%-0.34267908334732056%%%-0.3527100682258606%%%-0.3562087416648865%%%-0.3800021708011627%%%-0.38859960436820984%%%-0.39773303270339966%%%-0.42145347595214844%%%-0.44705086946487427%%%-0.4869682192802429%%%-0.49749213457107544%%%-0.5244845747947693%%%-0.5447998046875%%%-0.5712420344352722%%%-0.6026696562767029%%%-0.6202555298805237%%%-0.6305186152458191%%%-0.6378424167633057%%%-0.640937864780426%%%-0.6438475847244263
When is the ousting?,30:31,None,0:0,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Time,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,now%%%loomed ever larger Tuesday with France and Germany denouncing the U. S%%%now loomed ever larger with France and Germany denouncing the U. S%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%now is key to solving similar crises in the future.%%%the U. S. move toward war while British Prime Minister Tony Blair said ousting%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%now was key to solving similar crises in the future.%%%ousting Saddam Hussein now is key to solving similar crises in the future%%%looming ever larger Tuesday with France and Germany denouncing the U. S%%%now is key to solving similar crises in the future%%%now's key to solving similar crises in the future.%%%now was key to solving similar crises in the future%%%loomed ever larger Tuesday with France and Germany denouncing%%%ousting Saddam Hussein now%%%key to solving similar crises in the future.%%%the U. S. move toward war%%%loomed ever larger Tuesday with France and Germany denouncing the U. S%%%loomed ever larger Tuesday with France and Germany denying the U. S,-0.01449410431087017%%%-0.3818923830986023%%%-0.517137348651886%%%-0.5544965863227844%%%-0.5689322352409363%%%-0.577978253364563%%%-0.5862820148468018%%%-0.5919699668884277%%%-0.5929483771324158%%%-0.597697913646698%%%-0.6037486791610718%%%-0.6494905352592468%%%-0.686820387840271%%%-0.6998035311698914%%%-0.7355424165725708%%%-0.7528095245361328%%%-0.7587634921073914%%%-0.7729803323745728%%%-0.7846502065658569%%%-0.8086617588996887
Who attacks someone?,22:23,U.S,17:20,APW_ENG_20030318.0689-2,war,<class 'type'>,Attacker,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .",U. S.- led war against Iraq%%%U. S.%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%U. S.- led war%%%U. S.- led%%%the impending U. S.- led war against Iraq%%%EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%U. S.- led war against Iraq with EU president Greece%%%U. S. - led war against Iraq with EU president Greece keeping up appearance%%%U. S. - led war against Iraq%%%a pledge to pursue a last ditch effort to avoid war.%%%foreign ministers debated the impending U. S.- led war against Iraq%%%war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a%%%U. S.- led war against Iraq with EU president Greece maintaining up appearances%%%an impending U. S.- led war against Iraq with EU president Greece keeping%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%the impending U. S.- led war against Iraq with EU president Greece%%%Impending U. S.- led war against Iraq with EU president Greece keeping up%%%U. S. led war against Iraq with EU president Greece keeping up appearances with,-0.09689318388700485%%%-0.13348892331123352%%%-0.19195258617401123%%%-0.27002930641174316%%%-0.29300743341445923%%%-0.33534809947013855%%%-0.3358975946903229%%%-0.3501536250114441%%%-0.37909144163131714%%%-0.381858766078949%%%-0.3913424611091614%%%-0.40732574462890625%%%-0.41658973693847656%%%-0.4308347702026367%%%-0.45029768347740173%%%-0.460836261510849%%%-0.4720340669155121%%%-0.47501856088638306%%%-0.47677287459373474%%%-0.4831913411617279
Who is the victim?,22:23,None,0:0,APW_ENG_20030318.0689-2,war,<class 'type'>,Victim,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .",EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to%%%Iraq%%%EU president Greece with a pledge to pursue a last ditch effort to avoid war.%%%Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch%%%EU president Greece with a pledge to pursue a last ditch effort to avoid war%%%EU president Greece maintaining up appearances with a pledge to pursue a last ditch effort to%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%EU president Greece%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%the impending U. S.- led war against Iraq%%%U. S.- led war against Iraq%%%EU president Greece making up appearances with a pledge to pursue a last ditch effort to%%%EU president Greece keep up appearances with a pledge to pursue a last ditch effort to%%%EU president Greece keeping up appearances with a pledge to pursue a last ditch effort%%%EU president Greece staying up appearances with a pledge to pursue a last ditch effort to%%%European Union leaders with a pledge to pursue a last ditch effort to avoid war.%%%. EU president Greece keeping up appearances with a pledge to pursue a last ditch%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%the impending U. S.- led war against Iraq with EU president Greece%%%EU president Greece Keeping up appearances with a pledge to pursue a last ditch effort,-0.20769746601581573%%%-0.2596147656440735%%%-0.304937481880188%%%-0.32212376594543457%%%-0.3806210458278656%%%-0.3935028314590454%%%-0.39804404973983765%%%-0.39981746673583984%%%-0.4265006482601166%%%-0.43248072266578674%%%-0.44554004073143005%%%-0.45702463388442993%%%-0.4637332856655121%%%-0.46416422724723816%%%-0.46437010169029236%%%-0.5016146898269653%%%-0.5106227397918701%%%-0.5175303220748901%%%-0.5258934497833252%%%-0.5560682415962219
Where is the war?,22:23,None,0:0,APW_ENG_20030318.0689-2,war,<class 'type'>,Place,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .","Iraq%%%Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch%%%U. S.- led war against Iraq%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%Iraq , with EU president Greece keeping up appearances with a pledge to pursue a%%%the impending U. S.- led war against Iraq%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%I. S.- led war against Iraq with EU president Greece keeping up appearances%%%Impending U. S.- led war against Iraq%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%Impending U. S.- led war against Iraq with EU president Greece keeping up%%%impending U. S.- led war against Iraq with EU president Greece keeping up%%%impending U. S.- led war against Iraq%%%I. S.- led war against Iraq%%%. S.- led war against Iraq with EU president Greece keeping up appearances with%%%the impending U. S.- led war against Iraq with EU president Greece%%%the U. S.- led war against Iraq%%%U. S.- led war against Iraq With EU president Greece keeping up appearances%%%I. S. - led war against Iraq with EU president Greece keeping up appearance%%%U. S. led war against Iraq with EU president Greece keeping up appearances with",-0.002302256878465414%%%-0.41026872396469116%%%-0.6078822016716003%%%-0.6346597075462341%%%-0.6713895797729492%%%-0.6734535098075867%%%-0.699915885925293%%%-0.7175781726837158%%%-0.7310335040092468%%%-0.7415181398391724%%%-0.7588483095169067%%%-0.76911461353302%%%-0.7869858145713806%%%-0.8009467124938965%%%-0.8185430765151978%%%-0.8198761343955994%%%-0.8395171761512756%%%-0.854526698589325%%%-0.8704811930656433%%%-0.8812656402587891
When is the war?,22:23,None,0:0,APW_ENG_20030318.0689-2,war,<class 'type'>,Time,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .",impending%%%the impending U. S.- led war against Iraq%%%impending U. S.- led war against Iraq%%%U. S.- led war against Iraq%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%impending U. S.- led war against Iraq with EU president Greece keeping up%%%the impending U. S.- led war%%%war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a%%%impending U. S.- led war%%%the impending U. S.- led war against Iraq with EU president Greece%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%the impending U. S. - led war against Iraq%%%impending U. S.- led war against Iraq with EU president Greece%%%.- led war against Iraq with EU president Greece keeping up appearances with a pledge%%%impending U. S. - led war against Iraq%%%U. S.- led war against Iraq with EU president Greece%%%. S.- led war against Iraq with EU president Greece keeping up appearances with%%%a pledge to pursue a last ditch effort to avoid war.%%%U. S.- led war,-0.12396350502967834%%%-0.30722343921661377%%%-0.3246663510799408%%%-0.3666081726551056%%%-0.3825480341911316%%%-0.38794055581092834%%%-0.398941308259964%%%-0.4421141445636749%%%-0.4536728858947754%%%-0.4622232913970947%%%-0.4817354381084442%%%-0.5163134932518005%%%-0.5283204913139343%%%-0.5347021222114563%%%-0.5361684560775757%%%-0.5424373745918274%%%-0.5445244908332825%%%-0.5535074472427368%%%-0.5677541494369507%%%-0.5681170225143433
Who is attacked?,22:23,None,0:0,APW_ENG_20030318.0689-2,war,<class 'type'>,Target,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .","Iraq%%%Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%U. S.- led war against Iraq%%%EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%the impending U. S.- led war against Iraq%%%Iraq , with EU president Greece keeping up appearances with a pledge to pursue a%%%Iraq with EU president Greece maintaining up appearances with a pledge to pursue a last ditch%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%Impending U. S.- led war against Iraq with EU president Greece keeping up%%%US.- led war against Iraq with EU president Greece keeping up appearances with a%%%U. S. - led war against Iraq with EU president Greece keeping up appearance%%%Impending U. S.- led war against Iraq%%%the impending U. S.- led war against Iraq with EU president Greece%%%. S.- led war against Iraq with EU president Greece keeping up appearances with%%%I. S.- led war against Iraq with EU president Greece keeping up appearances%%%U. S.- led war against Iraq With EU president Greece keeping up appearances%%%the U. S.- led war against Iraq%%%U. S.- led war against Iraq with EU president Greece maintaining up appearances",-0.0057159834541380405%%%-0.3194252848625183%%%-0.5102947354316711%%%-0.539770245552063%%%-0.5667696595191956%%%-0.586224377155304%%%-0.5985648036003113%%%-0.5994551777839661%%%-0.6210017204284668%%%-0.6492260694503784%%%-0.6835635900497437%%%-0.7064594030380249%%%-0.721339225769043%%%-0.7260419726371765%%%-0.7320917844772339%%%-0.737708330154419%%%-0.7398229837417603%%%-0.769079864025116%%%-0.7740500569343567%%%-0.7916711568832397
