Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
Who attacks someone?,22:23,U.S,17:20,APW_ENG_20030318.0689-2,war,<class 'type'>,Attacker,Conflict_Attack,"As European Union leaders restated their opposing views on Iraq , their foreign ministers debated the impending U . S .- led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .",U. S.- led war against Iraq%%%U. S.%%%U. S.- led war against Iraq with EU president Greece keeping up appearances%%%U. S.- led war%%%U. S.- led%%%the impending U. S.- led war against Iraq%%%EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to%%%the impending U. S.- led war against Iraq with EU president Greece keeping%%%U. S.- led war against Iraq with EU president Greece%%%U. S. - led war against Iraq with EU president Greece keeping up appearance%%%U. S. - led war against Iraq%%%a pledge to pursue a last ditch effort to avoid war.%%%foreign ministers debated the impending U. S.- led war against Iraq%%%war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a%%%U. S.- led war against Iraq with EU president Greece maintaining up appearances%%%an impending U. S.- led war against Iraq with EU president Greece keeping%%%the U. S.- led war against Iraq with EU president Greece keeping up appearance%%%the impending U. S.- led war against Iraq with EU president Greece%%%Impending U. S.- led war against Iraq with EU president Greece keeping up%%%U. S. led war against Iraq with EU president Greece keeping up appearances with,-0.09689318388700485%%%-0.13348892331123352%%%-0.19195258617401123%%%-0.27002930641174316%%%-0.29300743341445923%%%-0.33534809947013855%%%-0.3358975946903229%%%-0.3501536250114441%%%-0.37909144163131714%%%-0.381858766078949%%%-0.3913424611091614%%%-0.40732574462890625%%%-0.41658973693847656%%%-0.4308347702026367%%%-0.45029768347740173%%%-0.460836261510849%%%-0.4720340669155121%%%-0.47501856088638306%%%-0.47677287459373474%%%-0.4831913411617279
Where is the meeting?,23:24,New York,25:27,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Place,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","New York%%%United Nations Security Council meeting in New York%%%New York , called to issue a last - minute appeal for a peaceful solution%%%New York Wednesday , called to issue a last - minute appeal for a peaceful%%%a special United Nations Security Council meeting in New York%%%United Nations Security Council meeting in New York Wednesday , called to issue a last -%%%United Nations Security Council meeting in New York Wednesday%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a special United Nations Security Council meeting in New York Wednesday%%%a special United Nations Security Council meeting in New York Wednesday ,%%%United Nations Security Council meeting in New York , called to issue a last - minute%%%at a special United Nations Security Council meeting in New York Wednesday , called to issue%%%at a special United Nations Security Council meeting in New York%%%Special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%at a special United Nations Security Council meeting in New York Wednesday%%%special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%Special United Nations Security Council meeting in New York%%%at a special United Nations Security Council meeting in New York Wednesday ,%%%a special United Nations Security Council meeting in New York , called to issue a last%%%United Nations Security Council meeting in New York Wednesday ,",-0.016616081818938255%%%-0.4753655791282654%%%-0.6034473180770874%%%-0.6170386672019958%%%-0.6295209527015686%%%-0.6800042390823364%%%-0.68177330493927%%%-0.705912172794342%%%-0.7173570990562439%%%-0.7874187231063843%%%-0.7956832647323608%%%-0.7963211536407471%%%-0.7993398308753967%%%-0.8078603744506836%%%-0.8167611956596375%%%-0.8255037069320679%%%-0.838672935962677%%%-0.8560574054718018%%%-0.8564411997795105%%%-0.8650543689727783
Who meets with someone?,23:24,Joschka Fischer,0:2,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
Who meets with someone?,23:24,Dominique de Villepin,3:6,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
Who meets with someone?,23:24,United Nations Security Council,19:23,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Entity,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer and Dominique de Villepin , the German and French foreign ministers%%%Dominique de Villepin , the German and French foreign ministers%%%Joschka Fischer%%%Joschka Fischer and Dominique de Villepin ,%%%Dominique de Villepin , the German and French foreign ministers , were to attend%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%the German and French foreign ministers , were to attend a special United Nations Security Council%%%Dominique de Villepin , the German and French foreign ministers ,%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%foreign ministers , were to attend a special United Nations Security Council meeting in New York%%%a special United Nations Security Council meeting in New York Wednesday ,%%%Joschka Fischer , the German and French foreign ministers , were to attend%%%a special United Nations Security Council meeting in New York Wednesday%%%German and French foreign ministers , were to attend a special United Nations Security Council meeting%%%Dominique de Villepin , called to issue a last - minute appeal for a%%%the German and French foreign ministers",-0.09058886766433716%%%-0.19460903108119965%%%-0.27109843492507935%%%-0.3387226462364197%%%-0.4102838635444641%%%-0.41453224420547485%%%-0.42242228984832764%%%-0.4395022392272949%%%-0.4401814341545105%%%-0.46437811851501465%%%-0.46565482020378113%%%-0.4742395281791687%%%-0.48252683877944946%%%-0.5437460541725159%%%-0.5527403950691223%%%-0.5579513311386108%%%-0.5679839849472046%%%-0.5831395983695984%%%-0.5887264013290405%%%-0.5918332934379578
When is the meeting?,23:24,Wednesday,27:28,APW_ENG_20030318.0689-3,meeting,<class 'type'>,Time,Contact_Meet,"Joschka Fischer and Dominique de Villepin , the German and French foreign ministers , were to attend a special United Nations Security Council meeting in New York Wednesday , called to issue a last - minute appeal for a peaceful solution to the Iraq crisis .","Wednesday%%%Wednesday , called to issue a last - minute appeal for a peaceful solution to%%%a special United Nations Security Council meeting in New York Wednesday%%%3 , called to issue a last - minute appeal for a peaceful solution to%%%Wednesday , called to issue a last - minute appeal for a peaceful solution%%%a special United Nations Security Council meeting in New York Wednesday , called to issue a%%%Wednesday , call to issue a last - minute appeal for a peaceful solution to%%%Tuesday , called to issue a last - minute appeal for a peaceful solution to%%%a special United Nations Security Council meeting in New York Wednesday ,%%%New York Wednesday , called to issue a last - minute appeal for a peaceful%%%special United Nations Security Council meeting in New York Wednesday , called to issue a last%%%3 p m , called to issue a last - minute appeal for%%%a last - minute appeal for a peaceful solution to the Iraq crisis.%%%a last - minute appeal for a peaceful solution to the Iraq crisis%%%3 , called to issue a last - minute appeal for a peaceful solution%%%the last - minute appeal for a peaceful solution to the Iraq crisis.%%%United Nations Security Council meeting in New York Wednesday , called to issue a last -%%%the last - minute appeal for a peaceful solution to the Iraq crisis%%%Wednesday , called to issue a last - minute appeal%%%special United Nations Security Council meeting in New York Wednesday",-0.005940611474215984%%%-0.4503379464149475%%%-0.595552384853363%%%-0.6031064391136169%%%-0.6330984234809875%%%-0.6428508162498474%%%-0.660440981388092%%%-0.6723417639732361%%%-0.6821342706680298%%%-0.6985694169998169%%%-0.7328126430511475%%%-0.7373560667037964%%%-0.7424156069755554%%%-0.7724804282188416%%%-0.7748537659645081%%%-0.7769414186477661%%%-0.7777491807937622%%%-0.7810331583023071%%%-0.7974119186401367%%%-0.8009449243545532
Who meets with someone?,25:26,EU,24:25,APW_ENG_20030318.0689-4,meeting,<class 'type'>,Entity,Contact_Meet,"'' For us the United Natgions is the key authority '' in resolving the Iraq crisis , Fischer told reporters opn arrival at the EU meeting .","Fischer%%%'' For us the United Natgions is the key authority '' in%%%'' For us the United Natgions is the key authority ''%%%Fischer told reporters opn arrival at the EU meeting.%%%United Natgions is the key authority '' in resolving the Iraq crisis%%%Fischer said reporters opn arrival at the EU meeting.%%%'' For us the United Natgions is the key authority '' in%%%the United Natgions is the key authority '' in resolving the Iraq%%%Fischer told reporters opn arrival opn arrival at the EU meeting.%%%The United Natgions is the key authority '' in resolving the Iraq%%%Fischer told reporters opn arrival at the EU meeting%%%'' For us the United Natgions is the key authority '' ,%%%Fischer said reporters opn arrival opn arrival at the EU meeting.%%%'' for us the United Natgions is the key authority '' in%%%''For us the United Natgions is the key authority '' in%%%EU meeting. '' For us the United Natgions is the key authority%%%Fischer said reporters opn arrival at the EU meeting%%%'' For us the United Natgions is the key authority%%%Fischer told reporters opn arrival opn arrival at the EU meeting%%%United Natgions ist the key authority '' in resolving the Iraq crisis",-0.0677168071269989%%%-0.42732375860214233%%%-0.51324862241745%%%-0.5196061730384827%%%-0.5341154336929321%%%-0.5648441910743713%%%-0.5717411637306213%%%-0.6280573010444641%%%-0.6472052335739136%%%-0.6639399528503418%%%-0.6867150068283081%%%-0.7004122734069824%%%-0.7154099941253662%%%-0.7180684804916382%%%-0.7185621857643127%%%-0.7538557648658752%%%-0.7630995512008667%%%-0.7722198963165283%%%-0.7781146764755249%%%-0.7869603037834167
Who meets with someone?,4:5,EU,3:4,APW_ENG_20030318.0689-8,meeting,<class 'type'>,Entity,Contact_Meet,"Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou told reporters , '' We have to , and we will continue , to search for a peaceful solution to the crisis .''","Georhge Papandreou%%%Greek Foreign Minister Georhge Papandreou%%%Foreign Minister Georhge Papandreou%%%Ahead of the EU meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou%%%European Foreign Minister Georhge Papandreou%%%Greece Foreign Minister Georhge Papandreou%%%Minister Georhge Papandreou%%% , Greek Foreign Minister Georhge Papandreou%%%Georhge Papandreou said reporters , '' We have to%%%foreign Minister Georhge Papandreou%%%EU Meeting , Greek Foreign Minister Georhge Papandreou%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters ,%%%Greek Foreign Minister Georhge Papandreou said reporters , '' We%%%EU meeting , Greek Foreign Minister Georhge Papandreou said%%%georhge papandreou%%%Greek Foreign Minister Georhge Papandreou told reporters , '' We%%% , Greek Foreign Minister Georhge Papandreou told reporters , '%%%EU meeting , Greek Foreign Minister Georhge Papandreou said ,%%%EU meeting , Greek Foreign Minister Georhge Papandreou told reporters",-0.031937532126903534%%%-0.15599572658538818%%%-0.33738645911216736%%%-0.34506282210350037%%%-0.4362993538379669%%%-0.46358394622802734%%%-0.5100713968276978%%%-0.56058669090271%%%-0.5717561841011047%%%-0.6150509119033813%%%-0.6247724890708923%%%-0.6282884478569031%%%-0.652013897895813%%%-0.6905680894851685%%%-0.7174128890037537%%%-0.7324755191802979%%%-0.7355239987373352%%%-0.7546743154525757%%%-0.7930546998977661%%%-0.7981089353561401
Who meets with someone?,2:3,EU,1:2,APW_ENG_20030318.0689-9,meeting,<class 'type'>,Entity,Contact_Meet,The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU aspirations to craft a common foreign policy .,EU%%%EU meeting could not hide the fact the Iraq crisis has made a mockery of EU as%%%The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%the EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%a mockery of EU aspirations to craft a common foreign policy.%%%a mocking of EU aspirations to craft a common foreign policy.%%%a mockery of EU aspirations to craft a common foreign policy%%%EU meeting could not hide the fact the Iraq crisis has made a mockery of EU%%%a mocking of EU aspirations to craft a common foreign policy%%%EU meeting could not hide the fact that the Iraq crisis has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crisis has made a mockery%%%The EU meeting could not hide the fact the Iraq crisis has made a mockery%%%The EU meeting could not hide the fact that the Iraq crisis has made a mockery of%%%the EU meeting could not hide the fact the Iraq crisis has made a mockery%%%EU meeting could not hide the fact The Iraq crisis has made a mockery of EU as%%%the EU meeting could not hide the fact that the Iraq crisis has made a mockery of%%%EU meeting could not hide the fact Iraq crisis has made a mockery of EU aspir%%%The EU meeting could not hide the fact The Iraq crisis has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crises has made a mockery of EU%%%EU meeting could not hide the fact the Iraq crisishas made a mockery of EU as,-0.03996943682432175%%%-0.49552345275878906%%%-0.5297098755836487%%%-0.5784786343574524%%%-0.6176646947860718%%%-0.6465075016021729%%%-0.6582183837890625%%%-0.6859109997749329%%%-0.6960260272026062%%%-0.8422719836235046%%%-0.861508846282959%%%-0.8682804107666016%%%-0.8944748640060425%%%-0.9066870808601379%%%-0.9371441602706909%%%-0.939619243144989%%%-0.9505447149276733%%%-0.9759984016418457%%%-0.9834203720092773%%%-0.9950352907180786
Who attacks someone?,27:28,military,26:27,APW_ENG_20030318.0689-10,action,<class 'type'>,Attacker,Conflict_Attack,"Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the United States while France and Germany lead a group of nations opposing military action .","United States%%%the United States%%%the United States while France and Germany lead a group of nations opposing military action.%%%United States while France and Germany lead a group of nations opposing military action.%%%Britain , Spain , Denmark , Italy , the Netherlands and Portugal%%%France and Germany lead a group of nations opposing military action.%%%Britain , Spain , Denmark , Italy , the Netherlands and Portugal back the United%%%the United States while France and Germany lead a group of nations opposing military action%%%United States while France and Germany lead a group of nations opposing military action%%%a group of nations opposing military action.%%%France and Germany lead a group of nations opposing military action%%%British , Spain , Denmark , Italy , the Netherlands and Portugal back the United%%%British , Spain , Denmark , Italy , the Netherlands and Portugal%%%a group of nations opposing military action%%%the United States whilst France and Germany lead a group of nations opposing military action%%%United States but France and Germany lead a group of nations opposing military action.%%%United States and France and Germany lead a group of nations opposing military action.%%%Britain , Spain , Danish , Italy , the Netherlands and Portugal back the United%%%Britain , Spain , Denmark , Italy , the Netherlands and Portugalback the United%%%Britain , Spain , Danish , Italy , the Netherlands and Portugal",-0.12714475393295288%%%-0.35416072607040405%%%-0.390641450881958%%%-0.4114058017730713%%%-0.4658329486846924%%%-0.4663333296775818%%%-0.4687510132789612%%%-0.47597184777259827%%%-0.5024191737174988%%%-0.5170276761054993%%%-0.5532711744308472%%%-0.5628657341003418%%%-0.5692829489707947%%%-0.5806173086166382%%%-0.5966725945472717%%%-0.6338282823562622%%%-0.7005509734153748%%%-0.7044987082481384%%%-0.7350679636001587%%%-0.7422548532485962
